,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016709,0.005946498,0.022313248,0.95684975,5.4141043e-07,1.1263428e-06,2.2286301e-06,0.013647121,0.001239418
ZJ016710,0.08360216,0.0060883174,0.02071256,0.0007876385,0.00049106224,0.001298553,0.7296247,0.15739504
ZJ016711,0.0012037989,0.04471673,0.9506343,4.2943835e-09,6.823969e-08,4.358586e-06,0.0017949411,0.0016458062
ZJ016712,0.014314963,0.0018576144,0.98162717,7.682426e-07,5.5259876e-05,0.000118470074,0.0019367061,8.908423e-05
ZJ016713,0.00030457688,0.008890658,0.9881076,2.2174685e-05,0.00022556141,0.0005428438,0.0011081941,0.0007982723
ZJ016714,0.00044792524,0.00027811225,0.99683017,0.00046309776,1.1318926e-05,0.0012919921,1.2484408e-05,0.00066498545
ZJ016715,0.5456363,0.054911863,0.0060842526,0.0028065338,0.13611357,0.00034298957,0.24932717,0.004777268
ZJ016716,0.18835984,0.008743505,0.73420566,3.047817e-05,0.03062747,0.0013432045,0.0365703,0.00011953016
ZJ016717,0.72165716,4.701881e-05,0.006574658,3.5185886e-07,6.322509e-06,2.5233447e-05,0.27168867,6.468478e-07
ZJ016718,0.00051638746,0.019824674,0.52566093,6.539834e-05,0.0037157638,0.4448532,0.00011680484,0.005246825
ZJ016719,0.014515702,0.20886923,0.21752805,0.000102957136,0.0015790404,0.016931353,0.052032933,0.48844072
ZJ016720,0.6132238,0.21500605,0.004037273,2.711434e-05,9.567194e-05,0.0021884816,0.16499531,0.00042636285
ZJ016721,4.6216566e-05,0.0001351345,0.0017500743,1.0976015e-05,5.1748106e-05,0.99785346,0.00014436364,7.910547e-06
ZJ016722,0.0001986793,0.0014992146,0.0019953847,0.00010303927,0.0004084042,0.99421316,0.0015508942,3.1199444e-05
ZJ016723,0.23819098,0.0082137,0.2793082,0.15482868,0.2753377,0.0033318307,0.038600136,0.002188774
ZJ016724,0.012193373,0.14912656,0.6083867,2.3437337e-06,0.00020011565,7.877899e-05,0.22989064,0.000121575074
ZJ016725,0.000979236,0.015754394,0.00023379696,0.00038604214,0.0006204244,0.96900934,0.011154888,0.0018618803
ZJ016726,0.00014661676,0.021170963,0.00020143508,6.795885e-08,1.5154469e-05,1.3712947e-06,0.9784449,1.947729e-05
ZJ016727,0.0021123372,0.42940015,0.07572969,1.7771231e-06,0.00025927633,0.49245363,4.1758292e-05,1.2351329e-06
ZJ016728,0.2955385,0.007956296,0.021053594,0.00668258,0.65371484,0.0025860963,0.010729482,0.0017386801
ZJ016729,0.00023110678,0.0019161693,0.24630547,2.100011e-06,0.00010047897,0.0006765624,0.75039274,0.00037543577
ZJ016730,0.0026099018,0.013570741,0.3869122,0.2309678,0.0035637985,0.105442084,0.00038618076,0.25654733
ZJ016731,0.7581959,0.016002027,0.034677308,0.0014670233,0.1890265,0.00014724568,0.00038032097,0.00010371356
ZJ016732,0.12522744,0.5926567,0.06717457,0.00048403363,0.0038264387,0.09648402,0.00022850867,0.11391847
ZJ016733,0.5408083,0.14767416,0.1380637,0.0012067035,0.16533495,0.0027402807,0.0039194445,0.00025252494
ZJ016734,0.12216379,0.008032184,0.7287842,0.0005022313,0.00038484536,0.0019205896,0.13696773,0.0012443195
ZJ016735,0.12804921,0.0012561344,0.010422916,1.17339905e-05,0.009450912,0.115001515,0.73571634,9.128628e-05
ZJ016736,4.4645032e-05,0.99880767,0.00012207992,7.05824e-08,6.0041975e-07,1.1076709e-06,0.0007703307,0.00025349183
ZJ016737,0.22762817,0.045015827,0.029118797,5.2622512e-05,0.000247712,0.0010037511,0.6958837,0.0010494541
ZJ016738,0.0012037973,0.04471675,0.9506343,4.2943835e-09,6.8239565e-08,4.358582e-06,0.0017949395,0.0016458054
ZJ016739,0.25592014,0.0851826,0.09918263,0.0002216355,0.0063073747,0.0008032023,0.55235595,2.6494337e-05
ZJ016740,0.23932734,0.01763181,0.54278964,0.00035509007,0.1717551,0.005902721,0.022200711,3.7612386e-05
ZJ016741,0.048102237,0.92406136,0.011964984,1.4730498e-05,7.546645e-05,0.0008634923,0.013851458,0.0010661726
ZJ016742,0.93648493,0.06213465,0.00010365744,3.6783658e-06,2.3141765e-05,2.625699e-05,0.00085983693,0.00036386945
ZJ016743,0.29591286,0.0059504067,0.4046834,0.00040780968,0.00035113713,0.0019306612,0.29037315,0.00039053225
ZJ016744,0.9967231,9.285647e-06,5.5579753e-06,0.0009972682,1.3882296e-05,5.1948242e-05,1.4629139e-08,0.002198918
ZJ016745,0.34898973,0.42856482,0.21003623,1.0412276e-05,7.2357456e-05,7.89021e-06,0.00026778504,0.012050744
ZJ016746,0.472529,0.51190186,0.011635119,5.406211e-06,3.647368e-05,4.4170147e-06,0.0022665043,0.0016211615
ZJ016747,0.48414564,0.00015246605,0.0031868918,2.2462582e-06,0.00013059645,3.5374025e-05,0.5121225,0.00022427458
ZJ016748,0.008734197,0.35382354,0.16300549,4.340913e-06,7.495631e-05,3.2564956e-05,0.47417718,0.00014767608
ZJ016749,0.1353982,0.048203908,0.00081941567,0.00010818702,0.0005418288,0.0041130832,0.80975115,0.0010641972
ZJ016750,0.6024247,0.03018148,0.023656284,1.4687303e-05,0.0024251956,0.00010947342,0.34092224,0.0002659858
ZJ016751,5.7100947e-06,0.9573465,0.04180361,2.880442e-08,2.5632244e-07,1.549244e-05,0.00037946564,0.000448952
ZJ016752,0.00039235505,0.99847895,0.0009536838,2.48879e-07,2.1244662e-06,2.7842258e-05,1.5268415e-06,0.00014326029
ZJ016753,0.0020677238,0.9839463,0.0073996396,2.0108605e-07,9.4415154e-05,1.0805685e-05,0.0063149123,0.00016595061
ZJ016754,0.98257476,7.355127e-06,0.0061627612,9.64429e-06,0.0062615247,0.0049387407,1.0825874e-05,3.4433968e-05
ZJ016755,0.41408947,0.002069543,0.14178097,0.0041014664,0.0013099988,0.04244455,0.3920368,0.0021672095
ZJ016756,0.00010657008,0.0555,0.9241168,7.4867364e-07,5.8966394e-05,0.011365431,0.0032065867,0.005644893
ZJ016757,3.5163328e-05,0.9998223,9.143247e-05,1.1813911e-07,8.7782365e-07,4.433949e-06,6.62261e-07,4.5047982e-05
ZJ016758,0.002298706,0.00036484882,0.00023009277,1.3487021e-05,0.0008570093,0.99532795,0.0008691038,3.876766e-05
ZJ016759,0.22837834,0.029058628,0.07645934,0.0036333115,0.65621275,0.00014157928,0.0051540774,0.0009619865
ZJ016760,1.858381e-05,0.9941314,0.0005160853,5.346561e-06,3.1750173e-05,1.844371e-05,0.0051360875,0.00014221584
ZJ016761,0.97844553,0.005562725,0.014362233,1.562069e-05,0.00052335166,3.45574e-05,0.0009722817,8.376386e-05
ZJ016762,0.029399458,0.48725855,0.4602575,0.0024747648,0.01177019,0.00014725485,0.00089431443,0.0077979024
ZJ016763,0.00067118026,0.6087684,0.042999703,1.6684331e-06,6.5354674e-05,0.34747016,7.589228e-06,1.5911111e-05
ZJ016764,0.018221293,0.01197866,0.9613061,1.4661184e-06,0.000864878,0.00021857169,0.007249125,0.00015985541
ZJ016765,0.83633775,0.0004311612,0.036319043,0.0003487287,0.00016215132,7.585166e-05,0.1260688,0.00025655807
ZJ016766,0.1781547,0.0007534789,0.006674543,0.0002463437,0.0075630755,0.011145774,0.7943534,0.0011086741
ZJ016767,0.092890196,0.86644804,0.025543556,5.579144e-06,0.00083859573,1.4340038e-05,0.0012976724,0.012961938
ZJ016768,0.0014037807,0.93843764,0.00046198518,5.4254513e-05,0.0028886138,0.003476981,0.042068876,0.011207894
ZJ016769,0.055207632,0.043213796,0.72621614,2.2210632e-05,5.7343543e-05,0.00032437732,0.16949287,0.0054656416
ZJ016770,0.17178924,0.060264844,0.026611535,0.00011503962,0.00013492494,0.0033956198,0.73688656,0.0008023187
ZJ016771,0.026537038,0.03820522,0.91716206,0.008067667,0.0060917344,0.00012296649,0.000106466745,0.0037068112
ZJ016772,0.004133598,6.2217296e-05,0.73783267,0.000248141,0.0037472448,0.24592616,0.008047759,2.2585168e-06
ZJ016773,0.70054835,0.04617201,0.2410864,8.461866e-06,3.3010867e-05,0.00017280564,0.0031703825,0.008808642
ZJ016774,0.00065032125,0.0032136964,0.31361797,2.2695667e-07,0.0001815161,0.1779626,0.50414246,0.00023121848
ZJ016775,0.0032991276,3.743103e-05,0.99634534,3.5460876e-06,2.9060782e-06,8.3837244e-07,0.00024848332,6.240936e-05
ZJ016776,1.6507021e-05,0.00021592742,0.032621868,0.0050419853,0.00053406425,1.9070807e-05,0.00028204388,0.96126854
ZJ016777,0.0006575942,1.7933675e-05,3.6510355e-05,1.4823629e-06,0.00027308858,0.0002930693,0.99871993,4.201915e-07
ZJ016778,0.016866878,0.024167962,0.8703046,0.0040051495,0.030261295,0.014050157,6.341465e-06,0.04033767
ZJ016779,0.060272038,0.118342064,0.22364765,1.2597742e-06,1.5557063e-05,7.185121e-05,0.58721495,0.010434653
ZJ016780,0.016061986,0.0004680248,0.034858804,0.00014877238,0.0012938771,0.028984899,0.9178652,0.0003183801
ZJ016781,0.011597288,0.018621061,0.89555776,0.00055666827,0.0024976623,0.0006365677,0.06659791,0.0039350535
ZJ016782,0.030717663,0.044333894,0.04638274,0.00014639301,0.004232447,0.0009909453,0.0014133439,0.87178254
ZJ016783,0.0023803583,0.17023948,0.04798036,8.580386e-07,9.167472e-06,0.000654671,0.77852356,0.00021152837
ZJ016784,0.1838044,0.5179183,0.011495772,0.00025490968,0.0007025252,0.00427572,0.25878653,0.022761786
ZJ016785,0.025712116,0.00020896026,0.0025884274,3.4957884e-07,1.2570894e-06,8.0317724e-05,0.9713415,6.704138e-05
ZJ016786,0.14684221,5.183257e-06,0.8482596,0.0045312056,0.00024554593,3.0331357e-05,4.1988525e-05,4.4002256e-05
ZJ016787,0.0007498363,0.61164796,0.21944319,6.230611e-09,1.8571702e-05,7.0945294e-05,0.16800271,6.674616e-05
ZJ016788,0.04805259,0.00023505306,0.9473041,8.3471576e-07,8.5467924e-05,5.507149e-06,0.004307589,8.765203e-06
ZJ016789,0.012290314,0.8255593,0.15884082,1.3165841e-06,8.800378e-05,4.597594e-05,0.0010376818,0.0021366307
ZJ016790,0.00460074,0.12802237,0.80686855,0.0001717045,0.0021439148,0.00052046403,0.006254426,0.05141789
ZJ016791,0.009863641,0.011061756,0.0043524182,0.046826094,0.0112587195,0.8375604,7.798512e-05,0.07899896
ZJ016792,0.015308716,0.0002578464,0.022563783,7.389843e-06,7.408907e-05,0.00081708876,0.96032214,0.0006489742
ZJ016793,0.07766035,0.005712288,0.8726787,2.0224285e-05,0.00012455026,1.4970946e-05,0.04210516,0.0016838623
ZJ016794,4.320483e-05,0.00029490306,0.0006987188,0.004780371,0.00022266415,0.92191935,0.00021336469,0.0718275
ZJ016795,0.0024202813,0.0075006397,0.044911314,0.037977006,0.0029418033,3.309565e-05,0.00016540757,0.9040504
ZJ016796,0.14257069,0.3408397,0.015000312,0.00023034633,0.051669866,0.010214629,0.4392147,0.00025985172
ZJ016797,0.8298058,0.011237276,0.04628914,3.0752715e-05,0.004963306,0.0009914242,0.10561361,0.0010685938
ZJ016798,0.002027079,0.0047115968,0.0053628413,0.0002172221,0.013710914,0.9649355,0.0063205925,0.0027142484
ZJ016799,0.0045616087,0.9815383,0.010047678,1.3458882e-05,0.0006209058,0.0018043354,0.0010577895,0.00035592058
ZJ016800,0.0029879264,0.49000493,0.48531845,4.4753095e-05,9.4087976e-05,0.00013480116,0.019222248,0.0021926782
ZJ016801,0.0057053235,0.007012115,0.57957,0.00010909759,0.011781106,0.003053458,0.39099717,0.0017717488
ZJ016802,0.00027146362,0.00028543686,0.00013861673,4.2660835e-05,5.633363e-05,0.99572325,0.003290782,0.00019144786
ZJ016803,0.00020186133,0.98360324,0.005416847,7.860555e-06,0.0001040924,7.795975e-05,0.0039031487,0.0066849776
ZJ016804,0.010883685,0.02290825,0.0070834085,0.043279216,0.9034741,0.0004262728,0.011347688,0.000597384
ZJ016805,0.0052203466,6.7174755e-05,0.05806018,0.027827248,0.000521685,0.00011200304,4.1215015e-05,0.90815014
ZJ016806,0.8688822,0.0017711463,0.0058798487,0.001138942,0.10149094,0.00010007679,0.0005829475,0.020153845
ZJ016807,0.0074872323,0.014518663,0.013679834,0.0030867313,0.0027628292,0.018877063,0.9381856,0.0014019837
ZJ016808,0.032016404,7.0938477e-06,0.96787494,3.0662912e-09,1.1551764e-06,7.149134e-05,2.5676598e-05,3.170623e-06
ZJ016809,0.004535898,0.006936486,0.12996212,0.35740107,0.0091598,0.022639653,0.3881865,0.08117843
ZJ016810,0.00011374657,0.0006176004,0.008550823,0.00013109704,0.9882682,0.0018470157,0.00022811524,0.00024335111
ZJ016811,0.00073213317,0.061403245,0.0006989002,9.989762e-06,9.790612e-06,4.777437e-06,0.9299605,0.0071807173
ZJ016812,0.00014235117,0.0008165241,0.00013177113,5.741144e-05,0.00013811194,0.99483913,0.0038095876,6.5081935e-05
ZJ016813,5.4469216e-05,0.9760435,0.004689103,2.7933484e-07,7.0042684e-06,3.130778e-05,0.01846776,0.00070667005
ZJ016814,0.010223415,0.00010034146,0.9802706,0.008855567,0.00022166455,0.00011426844,5.8469655e-06,0.00020829675
ZJ016815,4.937392e-05,0.022628935,0.43619528,1.2356288e-06,7.287444e-05,0.0010973929,0.53982747,0.00012745007
ZJ016816,0.008024546,0.7010277,0.28030506,6.1755322e-06,0.0005629529,0.00011077391,0.003108536,0.0068542804
ZJ016817,0.124489136,0.07344549,0.00020243037,6.7081455e-05,0.0011300872,0.0014405438,0.799072,0.00015317714
ZJ016818,0.042731915,0.0015039257,0.95237,0.0003640342,0.00079929084,0.0003044272,0.0008950899,0.0010315005
ZJ016819,0.5281033,0.41530856,0.0076342355,0.006007421,0.004492486,0.002765574,0.03074399,0.004944492
ZJ016820,0.024048556,0.76151985,0.04902315,8.894764e-06,0.00077552255,0.020891886,0.00025788232,0.14347419
ZJ016821,0.4175764,0.0010423876,0.0055008996,0.016092977,0.017585674,0.011334178,0.5207504,0.010117003
ZJ016822,0.06431452,0.7498908,0.1818386,5.6786635e-06,8.7610926e-05,6.855942e-05,0.0028146245,0.0009795849
ZJ016823,0.37399745,0.42925683,0.07516673,0.00036294732,0.0045826947,0.0019480669,0.106715105,0.0079702195
ZJ016824,0.00017814859,6.143321e-08,0.958816,0.01931595,0.0008602474,0.00010779373,3.3898374e-08,0.020721814
ZJ016825,0.20700386,0.00015965362,0.7853763,0.00014093763,0.0020792566,0.00093991536,2.6870214e-07,0.004299868
ZJ016826,0.06665075,0.7985689,0.07903525,0.008735833,0.011960834,0.0051671094,0.0051221605,0.024759209
ZJ016827,0.06720005,0.28824207,0.020753073,0.008724747,0.005744919,0.52525735,0.00024172493,0.083836116
ZJ016828,0.010017133,0.0278497,0.08318021,0.28263402,0.004412663,0.00048662422,0.21107881,0.38034078
ZJ016829,0.63514376,0.00029329085,0.08723258,0.0037805964,0.24871989,0.0006720002,0.016309662,0.007848152
ZJ016830,0.0012905044,0.00017732095,0.9976046,0.00054409466,0.00016350705,7.7971934e-05,1.5514004e-05,0.00012646696
ZJ016831,0.0004535872,0.09871924,0.012621594,0.001176049,0.024180397,0.8577414,0.0012458105,0.0038618592
ZJ016832,0.00538037,2.2639242e-06,3.3433848e-06,0.00093633065,0.99332035,0.00032321372,3.0302588e-05,3.76589e-06
ZJ016833,0.78899074,2.552645e-05,0.12069243,0.00022776441,0.00027843515,1.9061516e-05,7.8319044e-07,0.08976528
ZJ016834,0.44076872,0.004380605,0.23505859,0.0064527597,0.013954553,0.008030046,0.2904796,0.0008750785
ZJ016835,0.031205151,0.004745031,0.3494219,0.00043171085,0.042933393,0.0024045738,0.50727946,0.061578814
ZJ016836,0.85178244,0.0014172443,7.078866e-05,0.00051064,0.14436018,0.00014997396,0.00060838705,0.0011004286
ZJ016837,0.0060905013,0.01602571,0.043207075,0.000791441,0.0021845947,0.00017798296,0.028481446,0.9030412
ZJ016838,0.05380174,0.65254915,0.20887348,0.00093079224,0.048783842,0.0007301832,0.016352361,0.01797841
ZJ016839,0.02136273,0.008759033,0.932369,2.6933267e-05,0.00062038924,0.00031865065,0.034735262,0.0018080175
ZJ016840,0.16422202,6.0738334e-05,0.0005734552,9.8200406e-05,0.0016161725,0.0060993475,0.82670176,0.0006282923
ZJ016841,0.9897091,3.784483e-05,0.00012247328,1.0101353e-06,0.009622357,0.00019983597,0.00029811813,9.241026e-06
ZJ016842,0.081931114,0.913982,0.003002501,5.8871613e-08,1.0773462e-05,5.788753e-06,0.000850012,0.00021784681
ZJ016843,0.35582107,0.00082644913,0.64311135,0.000120974415,2.351635e-05,5.177884e-05,4.0865034e-05,4.0418286e-06
ZJ016844,0.43330017,0.44500795,0.105311655,9.857399e-07,7.0261226e-06,0.0009002486,0.013822574,0.0016494974
ZJ016845,5.7992406e-06,1.6154169e-07,0.9967566,0.0029467593,1.3142093e-05,0.0002736036,7.5334043e-07,3.1065679e-06
ZJ016846,8.032244e-05,0.09729726,0.8879539,0.00011596618,0.010535796,0.0003551954,0.00029033725,0.0033710287
ZJ016847,0.99707603,3.4469755e-05,0.0023007502,9.679933e-08,8.4853755e-06,1.4810341e-06,0.0005767109,2.0399616e-06
ZJ016848,0.99363035,2.3285998e-05,0.004311371,8.257163e-05,3.7217894e-06,2.4311123e-06,1.6397274e-06,0.0019445878
ZJ016849,0.009745732,0.011853021,0.016077165,0.05993533,0.5130648,0.37435222,0.014702086,0.0002696337
ZJ016850,0.4899604,0.07388518,0.10100267,0.002309611,0.1310297,0.0010546515,0.19838439,0.0023732895
ZJ016851,0.00038610294,2.5231668e-07,0.99298507,0.0027220207,5.7935158e-05,6.3142346e-05,4.9849223e-06,0.0037805592
ZJ016852,6.878498e-05,1.7489516e-05,0.98147696,4.286839e-05,0.018043503,0.00025582206,4.812143e-05,4.6723788e-05
ZJ016853,0.010433012,0.005531675,0.0040436494,0.00063601555,0.050520647,0.85821337,0.07048035,0.00014133779
ZJ016854,0.065893605,0.0076528285,0.9240018,1.4640213e-07,4.8211197e-05,3.482111e-06,0.0022633618,0.0001364676
ZJ016855,0.026916174,0.13539462,0.54671353,0.00637769,0.03267498,0.008802249,0.22004485,0.023075907
ZJ016856,0.008837301,0.90834504,0.025782675,0.00024218281,0.026817616,0.00063553185,0.013763761,0.015575857
ZJ016857,0.0012509666,0.0025306407,0.1468952,0.00049845455,2.6088384e-05,3.004287e-07,0.000100023215,0.8486983
ZJ016858,0.0038679116,0.014159227,0.9724778,1.9065727e-05,4.191795e-05,0.00012756794,0.008197276,0.0011093473
ZJ016859,0.0034812998,1.7714578e-05,0.0004370638,0.47412124,3.561064e-05,0.00032919573,1.4023705e-05,0.52156395
ZJ016860,7.2513345e-08,3.2247074e-09,4.4790124e-08,2.7793097e-09,2.5539732e-08,0.9999999,2.4137863e-08,5.8622014e-09
ZJ016861,0.011378539,0.029328829,0.25969058,0.5544127,0.0057650236,0.0008178172,0.0039476724,0.13465884
ZJ016862,0.0016386705,0.9967374,5.849115e-05,1.8355809e-06,2.5785448e-05,3.4474255e-05,0.001488986,1.4443305e-05
ZJ016863,0.0026884426,0.11721467,0.8595017,3.8921658e-06,5.2524624e-06,1.6272696e-05,0.019903434,0.00066631194
ZJ016864,0.008070929,1.7172906e-05,0.9914129,1.8004406e-06,4.8751525e-07,1.8689618e-06,0.00030813296,0.0001867549
ZJ016865,1.7127883e-05,2.8322445e-05,2.0507076e-05,1.2664732e-07,6.6952707e-06,2.2520535e-05,0.9999,4.6731875e-06
ZJ016866,0.018694311,0.014626947,0.0034127338,0.0021120089,0.00031858037,0.005573604,0.89628565,0.058976207
ZJ016867,0.39883262,0.1943654,0.14354756,0.00013335982,0.0006318921,0.0024926194,0.221421,0.038575605
ZJ016868,0.63022214,0.0024616057,0.23694897,4.3850964e-06,0.00047901602,0.0012912457,0.12855375,3.8988634e-05
ZJ016869,0.5062794,0.25865844,0.10883876,2.1236854e-06,0.00012819358,0.0066534383,0.11594511,0.0034946387
ZJ016870,0.0017646863,0.98596025,6.770869e-05,0.00014722011,0.00032930594,0.006900874,0.0025926116,0.0022372527
ZJ016871,0.18494892,0.7713343,0.0039374228,0.00021273408,0.0023955114,0.0002169756,0.035363983,0.0015901754
ZJ016872,0.005947842,0.30786455,0.66760474,1.3396326e-05,0.00014960974,0.001317587,0.013081004,0.0040212157
ZJ016873,0.33731923,0.65376854,0.0034471308,5.3117506e-05,0.0017426503,0.0009548763,0.0006923281,0.002022151
ZJ016874,0.47359973,0.00022401933,0.52332324,8.1752324e-07,0.00022790274,1.0375128e-06,0.0024906984,0.00013251363
ZJ016875,0.016355902,0.00020070156,0.006356586,0.0028208725,0.008932825,0.0044211503,0.9608604,5.1551357e-05
ZJ016876,0.0780594,0.014741216,0.81771135,0.0020172915,0.0082298275,0.0030662594,0.055762693,0.020411875
ZJ016877,0.9900231,1.076425e-06,3.906197e-05,0.0008183568,0.008245346,9.961581e-05,8.685096e-06,0.0007647963
ZJ016878,0.0020190373,4.1387182e-05,0.9955576,2.1051274e-05,0.00012351689,4.7058184e-06,1.4074855e-06,0.0022312896
ZJ016879,0.05801248,0.90350807,0.02342563,1.8247072e-05,1.3708091e-05,1.0152441e-05,0.0001189356,0.014892949
ZJ016880,0.6841539,0.2509755,0.05705959,8.347109e-06,0.0031715352,4.833929e-05,0.0033653916,0.0012173852
ZJ016881,0.00040576042,0.98303103,0.0026203098,4.9946525e-06,4.4364828e-05,0.01379108,9.210278e-05,1.0215291e-05
ZJ016882,0.00074262335,0.6550713,0.2669045,9.688119e-06,0.0026264933,0.05528055,0.0065584704,0.012806368
ZJ016883,0.003581883,0.17652273,0.074388586,3.7505852e-06,1.4957568e-05,5.3690387e-06,0.74029,0.0051927413
ZJ016884,0.7345479,0.0016542821,0.000121232886,0.00010081056,0.0021691015,0.00093664986,0.2602442,0.00022585999
ZJ016885,0.0011518617,0.0063418294,4.673245e-06,8.629868e-06,0.00082096574,0.0013123961,0.9879,0.0024595114
ZJ016886,0.050557006,0.0036705553,0.028103802,4.0076302e-05,0.00082353427,3.3353663e-05,0.91293705,0.00383466
ZJ016887,4.1514148e-05,0.9747908,0.0002996894,8.417795e-05,3.393386e-05,0.007857323,0.009400003,0.0074926065
ZJ016888,0.05944501,6.229487e-05,0.09670739,0.010355138,0.00038999593,0.00073922944,0.00029656242,0.8320044
ZJ016889,0.0004461143,0.9470825,0.04800181,3.0264424e-05,0.00034816188,9.160015e-05,0.002235298,0.0017643472
ZJ016890,0.008812453,0.00043781055,0.9463741,0.00035285376,0.0026858987,3.8315375e-05,4.800559e-06,0.04129359
ZJ016891,0.10940655,0.044597503,0.7434851,0.00028912816,0.06917714,0.00249827,0.0044648917,0.026081352
ZJ016892,0.014298496,0.04213027,0.5955923,0.0001251114,0.0048434865,0.001454716,0.000513054,0.34104252
ZJ016893,0.21318464,0.00036469763,0.77000606,0.00069106376,0.0010925736,2.5012014e-06,0.0018914014,0.012767021
ZJ016894,0.0131341815,0.19504006,0.51904744,0.00044230183,0.045172904,0.09275816,0.10951892,0.024886081
ZJ016895,0.0004023182,0.00020372731,0.0054589477,4.0508785e-06,0.00014258217,0.9937071,5.6677633e-05,2.4663714e-05
ZJ016896,0.351324,0.42530683,0.08946543,0.00017334214,0.018893616,0.09419143,0.020360524,0.00028484882
ZJ016897,0.046314433,0.00020041702,0.16096807,4.7601034e-07,0.00092074357,0.00016605857,0.7914226,7.1297072e-06
ZJ016898,0.0010792434,0.00061236956,0.9521207,0.040505204,0.0047869403,0.00068358757,0.00016480942,4.710418e-05
ZJ016899,0.13759854,0.33183047,0.21497278,0.00018846641,0.040836472,0.023861913,0.24977128,0.0009401306
ZJ016900,1.6759536e-06,4.1997712e-08,0.99596304,0.0027548834,3.7605692e-05,9.570392e-07,2.0580295e-07,0.001241687
